Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less [s2] bloated [e2] , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T2	T6	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent [s2] puffiness [e2] on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T2	T7	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the [s2] face [e2] . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetOrgan	T2	T8	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing [s2] redness [e2] n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T2	T10	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n [s2] flakiness [e2] and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T2	T11	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off [s2] cancer [e2] while keeping circulation healthy .	Supplement	TargetSymptom	T2	T14	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping [s2] circulation [e2] healthy .	Supplement	TargetOrgan	T2	T15	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - [s2] inflammatory [e2] benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T12	T5	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less [s2] bloated [e2] , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T12	T6	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent [s2] puffiness [e2] on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T12	T7	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the [s2] face [e2] . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetOrgan	T12	T8	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing [s2] redness [e2] n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T12	T10	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n [s2] flakiness [e2] and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T12	T11	1229
DesiredEffect	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off [s2] cancer [e2] while keeping circulation healthy .	Supplement	TargetSymptom	T12	T14	1229
DesiredEffect	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping [s2] circulation [e2] healthy .	Supplement	TargetOrgan	T12	T15	1229
Non-Rel	Cannot wait to lather in the [s1] vitamin E [e1] and hit the damn hayyyyy ! So tired ! wind burn winter skin	Cannot wait to lather in the vitamin E and hit the damn hayyyyy ! So [s2] tired [e2] ! wind burn winter skin	Supplement	TargetSymptom	T1	T3	123
Non-Rel	Cannot wait to lather in the [s1] vitamin E [e1] and hit the damn hayyyyy ! So tired ! wind burn winter skin	Cannot wait to lather in the vitamin E and hit the damn hayyyyy ! So tired ! [s2] wind burn [e2] winter skin	Supplement	TargetSymptom	T1	T4	123
Non-Rel	Cannot wait to lather in the [s1] vitamin E [e1] and hit the damn hayyyyy ! So tired ! wind burn winter skin	Cannot wait to lather in the vitamin E and hit the damn hayyyyy ! So tired ! wind burn [s2] winter skin [e2]	Supplement	TargetSymptom	T1	T6	123
Non-Rel	The time I took [s1] niacin [e1] pills n sat in a cold tub of water cuz my body n scalp was on fire < < < . . . still managed to take some sexy pics tho @WINK	The time I took niacin pills n sat in a cold tub of water cuz my [s2] body [e2] n scalp was on fire < < < . . . still managed to take some sexy pics tho @WINK	Supplement	TargetOrgan	T1	T2	1230
Non-Rel	The time I took [s1] niacin [e1] pills n sat in a cold tub of water cuz my body n scalp was on fire < < < . . . still managed to take some sexy pics tho @WINK	The time I took niacin pills n sat in a cold tub of water cuz my body n [s2] scalp [e2] was on fire < < < . . . still managed to take some sexy pics tho @WINK	Supplement	TargetOrgan	T1	T3	1230
UndesiredEffect	The time I took [s1] niacin [e1] pills n sat in a cold tub of water cuz my body n scalp was on fire < < < . . . still managed to take some sexy pics tho @WINK	The time I took niacin pills n sat in a cold tub of water cuz my body n scalp was [s2] on fire [e2] < < < . . . still managed to take some sexy pics tho @WINK	Supplement	TargetSymptom	T1	T4	1230
UndesiredEffect	am i shaking because im cold ? anxious ? scared ? too much [s1] caffeine [e1] ? feeling sick ? ? ? idk but it wont stop ! ! ! ! ! ! ! ! its awful	am i [s2] shaking [e2] because im cold ? anxious ? scared ? too much caffeine ? feeling sick ? ? ? idk but it wont stop ! ! ! ! ! ! ! ! its awful	Supplement	TargetSymptom	T3	T1	1231
Non-Rel	am i shaking because im cold ? anxious ? scared ? too much [s1] caffeine [e1] ? feeling sick ? ? ? idk but it wont stop ! ! ! ! ! ! ! ! its awful	am i shaking because im cold ? [s2] anxious [e2] ? scared ? too much caffeine ? feeling sick ? ? ? idk but it wont stop ! ! ! ! ! ! ! ! its awful	Supplement	TargetSymptom	T3	T2	1231
Non-Rel	am i shaking because im cold ? anxious ? scared ? too much [s1] caffeine [e1] ? feeling sick ? ? ? idk but it wont stop ! ! ! ! ! ! ! ! its awful	am i shaking because im cold ? anxious ? scared ? too much caffeine ? feeling [s2] sick [e2] ? ? ? idk but it wont stop ! ! ! ! ! ! ! ! its awful	Supplement	TargetSymptom	T3	T4	1231
DesiredEffect	@USER and All Natural [s1] Apple Cider Vinegar [e1] " with the mother " in it may reduce inflammation because it differently reduces pain , 2 spoons	@USER and All Natural Apple Cider Vinegar " with the mother " in it may reduce [s2] inflammation [e2] because it differently reduces pain , 2 spoons	Supplement	TargetSymptom	T1	T4	1233
DesiredEffect	@USER and All Natural [s1] Apple Cider Vinegar [e1] " with the mother " in it may reduce inflammation because it differently reduces pain , 2 spoons	@USER and All Natural Apple Cider Vinegar " with the mother " in it may reduce inflammation because it differently reduces [s2] pain [e2] , 2 spoons	Supplement	TargetSymptom	T1	T5	1233
DesiredEffect	I can tell USN Pure [s1] glutamine [e1] works I have not been sore for the past year & half even when I shock my body with hi intensity workouts @USER	I can tell USN Pure glutamine works I have not been [s2] sore [e2] for the past year & half even when I shock my body with hi intensity workouts @USER	Supplement	TargetSymptom	T1	T2	1234
DesiredEffect	The cramp tea I am driving has straight [s1] chamomile [e1] and valerian root & im on 4 hours of sleep hallucinating that the room blurry & spinning	The [s2] cramp [e2] tea I am driving has straight chamomile and valerian root & im on 4 hours of sleep hallucinating that the room blurry & spinning	Supplement	TargetSymptom	T2	T1	1236
UndesiredEffect	The cramp tea I am driving has straight [s1] chamomile [e1] and valerian root & im on 4 hours of sleep hallucinating that the room blurry & spinning	The cramp tea I am driving has straight chamomile and valerian root & im on 4 hours of sleep [s2] hallucinating [e2] that the room blurry & spinning	Supplement	TargetSymptom	T2	T5	1236
DesiredEffect	The cramp tea I am driving has straight chamomile and [s1] valerian root [e1] & im on 4 hours of sleep hallucinating that the room blurry & spinning	The [s2] cramp [e2] tea I am driving has straight chamomile and valerian root & im on 4 hours of sleep hallucinating that the room blurry & spinning	Supplement	TargetSymptom	T3	T1	1236
UndesiredEffect	The cramp tea I am driving has straight chamomile and [s1] valerian root [e1] & im on 4 hours of sleep hallucinating that the room blurry & spinning	The cramp tea I am driving has straight chamomile and valerian root & im on 4 hours of sleep [s2] hallucinating [e2] that the room blurry & spinning	Supplement	TargetSymptom	T3	T5	1236
Non-Rel	Trying to drink water with [s1] oil of oregano [e1] in it lawd help me . My lips and everything burn lol	Trying to drink water with oil of oregano in it lawd help me . My [s2] lips [e2] and everything burn lol	Supplement	TargetOrgan	T1	T4	1237
UndesiredEffect	Trying to drink water with [s1] oil of oregano [e1] in it lawd help me . My lips and everything burn lol	Trying to drink water with oil of oregano in it lawd help me . My lips and everything [s2] burn [e2] lol	Supplement	TargetSymptom	T1	T5	1237
Non-Rel	I need to pee . Damn [s1] caffeine [e1] added to pills for cramps to help with bloating .	I need to pee . Damn caffeine added to pills for [s2] cramps [e2] to help with bloating .	Supplement	TargetSymptom	T1	T2	1238
DesiredEffect	I need to pee . Damn [s1] caffeine [e1] added to pills for cramps to help with bloating .	I need to pee . Damn caffeine added to pills for cramps to help with [s2] bloating [e2] .	Supplement	TargetSymptom	T1	T3	1238
Non-Rel	It takes around four days for [s1] caffeine [e1] to be completely flushed out of your system	It takes around four days for caffeine to be completely [s2] flushed [e2] out of your system	Supplement	TargetProcess	T1	T2	1239
UndesiredEffect	Dentists have encountered people using [s1] apple cider vinegar [e1] to whiten teeth ; this is ill - advised as it may damage enamel teeth whitening	Dentists have encountered people using apple cider vinegar to whiten [s2] teeth [e2] ; this is ill - advised as it may damage enamel teeth whitening	Supplement	TargetOrgan	T1	T4	124
UndesiredEffect	Dentists have encountered people using [s1] apple cider vinegar [e1] to whiten teeth ; this is ill - advised as it may damage enamel teeth whitening	Dentists have encountered people using apple cider vinegar to whiten teeth ; this is ill - advised as it may damage [s2] enamel [e2] teeth whitening	Supplement	TargetOrgan	T1	T5	124
Non-Rel	tbt burn the fat and burn belly fat and Diets : How to Burn Off Fat ? The : [s1] ACAI [e1] Fat Burn 3 all Pure Diet Pill with Green . . . love handles	tbt [s2] burn the fat [e2] and burn belly fat and Diets : How to Burn Off Fat ? The : ACAI Fat Burn 3 all Pure Diet Pill with Green . . . love handles	Supplement	TargetProcess	T10	T1	1240
Non-Rel	tbt burn the fat and burn belly fat and Diets : How to Burn Off Fat ? The : [s1] ACAI [e1] Fat Burn 3 all Pure Diet Pill with Green . . . love handles	tbt burn the fat and [s2] burn belly fat [e2] and Diets : How to Burn Off Fat ? The : ACAI Fat Burn 3 all Pure Diet Pill with Green . . . love handles	Supplement	TargetProcess	T10	T4	1240
Non-Rel	tbt burn the fat and burn belly fat and Diets : How to Burn Off Fat ? The : [s1] ACAI [e1] Fat Burn 3 all Pure Diet Pill with Green . . . love handles	tbt burn the fat and burn belly fat and Diets : How to [s2] Burn Off Fat [e2] ? The : ACAI Fat Burn 3 all Pure Diet Pill with Green . . . love handles	Supplement	TargetProcess	T10	T7	1240
Non-Rel	tbt burn the fat and burn belly fat and Diets : How to Burn Off Fat ? The : [s1] ACAI [e1] Fat Burn 3 all Pure Diet Pill with Green . . . love handles	tbt burn the fat and burn belly fat and Diets : How to Burn Off Fat ? The : ACAI [s2] Fat Burn [e2] 3 all Pure Diet Pill with Green . . . love handles	Supplement	TargetProcess	T10	T11	1240
UndesiredEffect	If I take [s1] niacin [e1] will I really be burning up ?	If I take niacin will I really be [s2] burning up [e2] ?	Supplement	TargetSymptom	T1	T2	1242
Non-Rel	Chugged 2 rockstars . started shaking so bad I could barely eat a fry , got a [s1] caffeine [e1] rash on my arm and just now going to bed . lightweight	Chugged 2 rockstars . started [s2] shaking [e2] so bad I could barely eat a fry , got a caffeine rash on my arm and just now going to bed . lightweight	Supplement	TargetSymptom	T2	T1	1244
UndesiredEffect	Chugged 2 rockstars . started shaking so bad I could barely eat a fry , got a [s1] caffeine [e1] rash on my arm and just now going to bed . lightweight	Chugged 2 rockstars . started shaking so bad I could barely eat a fry , got a caffeine [s2] rash [e2] on my arm and just now going to bed . lightweight	Supplement	TargetSymptom	T2	T3	1244
Non-Rel	Cruciferous vegetables like bok choy are powerful cancer fighters . Bok choy is high in [s1] potassium [e1] , calcium , folic acid & beta - carotene .	Cruciferous vegetables like bok choy are powerful [s2] cancer [e2] fighters . Bok choy is high in potassium , calcium , folic acid & beta - carotene .	Supplement	TargetSymptom	T8	T5	1245
Non-Rel	Cruciferous vegetables like bok choy are powerful cancer fighters . Bok choy is high in potassium , [s1] calcium [e1] , folic acid & beta - carotene .	Cruciferous vegetables like bok choy are powerful [s2] cancer [e2] fighters . Bok choy is high in potassium , calcium , folic acid & beta - carotene .	Supplement	TargetSymptom	T9	T5	1245
Non-Rel	Cruciferous vegetables like bok choy are powerful cancer fighters . Bok choy is high in potassium , calcium , [s1] folic acid [e1] & beta - carotene .	Cruciferous vegetables like bok choy are powerful [s2] cancer [e2] fighters . Bok choy is high in potassium , calcium , folic acid & beta - carotene .	Supplement	TargetSymptom	T10	T5	1245
Non-Rel	Cruciferous vegetables like bok choy are powerful cancer fighters . Bok choy is high in potassium , calcium , folic acid & [s1] beta [e1] - carotene .	Cruciferous vegetables like bok choy are powerful [s2] cancer [e2] fighters . Bok choy is high in potassium , calcium , folic acid & beta - carotene .	Supplement	TargetSymptom	T12	T5	1245
DesiredEffect	[s1] Vitamin c [e1] , zinc , probiotics and airborne before cross fit so I can train with this death cold . . . . . Possibly could barf . Should be fun .	Vitamin c , zinc , probiotics and airborne before cross fit so I can train with this death [s2] cold [e2] . . . . . Possibly could barf . Should be fun .	Supplement	TargetSymptom	T1	T6	1247
Non-Rel	[s1] Vitamin c [e1] , zinc , probiotics and airborne before cross fit so I can train with this death cold . . . . . Possibly could barf . Should be fun .	Vitamin c , zinc , probiotics and airborne before cross fit so I can train with this death cold . . . . . Possibly could [s2] barf [e2] . Should be fun .	Supplement	TargetSymptom	T1	T7	1247
DesiredEffect	Vitamin c , [s1] zinc [e1] , probiotics and airborne before cross fit so I can train with this death cold . . . . . Possibly could barf . Should be fun .	Vitamin c , zinc , probiotics and airborne before cross fit so I can train with this death [s2] cold [e2] . . . . . Possibly could barf . Should be fun .	Supplement	TargetSymptom	T3	T6	1247
Non-Rel	Vitamin c , [s1] zinc [e1] , probiotics and airborne before cross fit so I can train with this death cold . . . . . Possibly could barf . Should be fun .	Vitamin c , zinc , probiotics and airborne before cross fit so I can train with this death cold . . . . . Possibly could [s2] barf [e2] . Should be fun .	Supplement	TargetSymptom	T3	T7	1247
DesiredEffect	Vitamin c , zinc , [s1] probiotics [e1] and airborne before cross fit so I can train with this death cold . . . . . Possibly could barf . Should be fun .	Vitamin c , zinc , probiotics and airborne before cross fit so I can train with this death [s2] cold [e2] . . . . . Possibly could barf . Should be fun .	Supplement	TargetSymptom	T4	T6	1247
Non-Rel	Vitamin c , zinc , [s1] probiotics [e1] and airborne before cross fit so I can train with this death cold . . . . . Possibly could barf . Should be fun .	Vitamin c , zinc , probiotics and airborne before cross fit so I can train with this death cold . . . . . Possibly could [s2] barf [e2] . Should be fun .	Supplement	TargetSymptom	T4	T7	1247
DesiredEffect	I recommend using mineral makeup containing [s1] zinc oxide [e1] , which will fight against acne - causing bacteria .	I recommend using mineral makeup containing zinc oxide , which will fight against [s2] acne [e2] - causing bacteria .	Supplement	TargetSymptom	T1	T3	1248
Non-Rel	I recommend using mineral makeup containing [s1] zinc oxide [e1] , which will fight against acne - causing bacteria .	I recommend using mineral makeup containing zinc oxide , which will fight against acne - causing [s2] bacteria [e2] .	Supplement	TargetSymptom	T1	T4	1248
UndesiredEffect	Lack of [s1] vitamin B12 [e1] can cause tiredness , shortness of breath and mouth ulcers Tips Kalori	Lack of vitamin B12 can cause [s2] tiredness [e2] , shortness of breath and mouth ulcers Tips Kalori	SupplementDeficient	TargetSymptom	T1	T3	1249
UndesiredEffect	Lack of [s1] vitamin B12 [e1] can cause tiredness , shortness of breath and mouth ulcers Tips Kalori	Lack of vitamin B12 can cause tiredness , [s2] shortness of breath [e2] and mouth ulcers Tips Kalori	SupplementDeficient	TargetSymptom	T1	T4	1249
UndesiredEffect	Lack of [s1] vitamin B12 [e1] can cause tiredness , shortness of breath and mouth ulcers Tips Kalori	Lack of vitamin B12 can cause tiredness , shortness of breath and [s2] mouth ulcers [e2] Tips Kalori	SupplementDeficient	TargetSymptom	T1	T7	1249
DesiredEffect	Acne - Help . Herbs Help . [s1] Milk thistle [e1] & yellow dock , Tea tree oil / Oregano Oil , Colloidal silver . Herbalishous . Wayne , @EMAIL	[s2] Acne [e2] - Help . Herbs Help . Milk thistle & yellow dock , Tea tree oil / Oregano Oil , Colloidal silver . Herbalishous . Wayne , @EMAIL	Supplement	TargetSymptom	T2	T1	125
DesiredEffect	Acne - Help . Herbs Help . Milk thistle & [s1] yellow dock [e1] , Tea tree oil / Oregano Oil , Colloidal silver . Herbalishous . Wayne , @EMAIL	[s2] Acne [e2] - Help . Herbs Help . Milk thistle & yellow dock , Tea tree oil / Oregano Oil , Colloidal silver . Herbalishous . Wayne , @EMAIL	Supplement	TargetSymptom	T4	T1	125
DesiredEffect	Acne - Help . Herbs Help . Milk thistle & yellow dock , [s1] Tea tree oil [e1] / Oregano Oil , Colloidal silver . Herbalishous . Wayne , @EMAIL	[s2] Acne [e2] - Help . Herbs Help . Milk thistle & yellow dock , Tea tree oil / Oregano Oil , Colloidal silver . Herbalishous . Wayne , @EMAIL	Supplement	TargetSymptom	T6	T1	125
DesiredEffect	Acne - Help . Herbs Help . Milk thistle & yellow dock , Tea tree oil / [s1] Oregano Oil [e1] , Colloidal silver . Herbalishous . Wayne , @EMAIL	[s2] Acne [e2] - Help . Herbs Help . Milk thistle & yellow dock , Tea tree oil / Oregano Oil , Colloidal silver . Herbalishous . Wayne , @EMAIL	Supplement	TargetSymptom	T9	T1	125
DesiredEffect	Acne - Help . Herbs Help . Milk thistle & yellow dock , Tea tree oil / Oregano Oil , [s1] Colloidal silver [e1] . Herbalishous . Wayne , @EMAIL	[s2] Acne [e2] - Help . Herbs Help . Milk thistle & yellow dock , Tea tree oil / Oregano Oil , Colloidal silver . Herbalishous . Wayne , @EMAIL	Supplement	TargetSymptom	T11	T1	125
DesiredEffect	Peaches contain immune system boosting [s1] Vitamin C [e1] and help to prevent cancer .	Peaches contain [s2] immune system [e2] boosting Vitamin C and help to prevent cancer .	Supplement	TargetOrgan	T4	T2	1250
Non-Rel	Peaches contain immune system boosting [s1] Vitamin C [e1] and help to prevent cancer .	Peaches contain immune system boosting Vitamin C and help to prevent [s2] cancer [e2] .	Supplement	TargetSymptom	T4	T6	1250
DesiredEffect	[s1] Vitamin C [e1] is a skin savior it works to maintain moisturisation , aids skin renewal , and is a damage - fighting antioxidant	Vitamin C is a [s2] skin [e2] savior it works to maintain moisturisation , aids skin renewal , and is a damage - fighting antioxidant	Supplement	TargetOrgan	T1	T3	1251
DesiredEffect	[s1] Vitamin C [e1] is a skin savior it works to maintain moisturisation , aids skin renewal , and is a damage - fighting antioxidant	Vitamin C is a skin savior it works to maintain moisturisation , aids [s2] skin [e2] renewal , and is a damage - fighting antioxidant	Supplement	TargetOrgan	T1	T4	1251
Non-Rel	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey , pal ! Got sick dis AM so mommy gave me meds . Have cold - - - been sneezing . Gets [s1] lysine [e1] gel . Hanging in dere , Scooby ! nip club	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey , pal ! Got [s2] sick [e2] dis AM so mommy gave me meds . Have cold - - - been sneezing . Gets lysine gel . Hanging in dere , Scooby ! nip club	Supplement	TargetSymptom	T5	T2	1252
DesiredEffect	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey , pal ! Got sick dis AM so mommy gave me meds . Have cold - - - been sneezing . Gets [s1] lysine [e1] gel . Hanging in dere , Scooby ! nip club	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey , pal ! Got sick dis AM so mommy gave me meds . Have [s2] cold [e2] - - - been sneezing . Gets lysine gel . Hanging in dere , Scooby ! nip club	Supplement	TargetSymptom	T5	T3	1252
Non-Rel	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey , pal ! Got sick dis AM so mommy gave me meds . Have cold - - - been sneezing . Gets [s1] lysine [e1] gel . Hanging in dere , Scooby ! nip club	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey , pal ! Got sick dis AM so mommy gave me meds . Have cold - - - been [s2] sneezing [e2] . Gets lysine gel . Hanging in dere , Scooby ! nip club	Supplement	TargetSymptom	T5	T4	1252
DesiredEffect	It ' s amazing what [s1] witch hazel [e1] & rubbing alcohol can do to your face . Had a ton of acne before bed , put that stuff on & it cleared up alot	It ' s amazing what witch hazel & rubbing alcohol can do to your face . Had a ton of [s2] acne [e2] before bed , put that stuff on & it cleared up alot	Supplement	TargetSymptom	T1	T3	1253
DesiredEffect	Studies show that hot sauce , [s1] cinnamon [e1] , and ground flaxseed oil are fat burning aids	Studies show that hot sauce , cinnamon , and ground flaxseed oil are [s2] fat burning [e2] aids	Supplement	TargetProcess	T1	T4	1254
DesiredEffect	Studies show that hot sauce , cinnamon , and ground [s1] flaxseed oil [e1] are fat burning aids	Studies show that hot sauce , cinnamon , and ground flaxseed oil are [s2] fat burning [e2] aids	Supplement	TargetProcess	T2	T4	1254
DesiredEffect	Acne breakout ? Dab a bit of diaper rash cream on offending areas , and the [s1] zinc oxide [e1] in the cream will dry up oil and kill bacteria .	[s2] Acne breakout [e2] ? Dab a bit of diaper rash cream on offending areas , and the zinc oxide in the cream will dry up oil and kill bacteria .	Supplement	TargetSymptom	T3	T1	1256
DesiredEffect	Acne breakout ? Dab a bit of diaper rash cream on offending areas , and the [s1] zinc oxide [e1] in the cream will dry up oil and kill bacteria .	Acne breakout ? Dab a bit of diaper rash cream on offending areas , and the zinc oxide in the cream will dry up oil and kill [s2] bacteria [e2] .	Supplement	TargetSymptom	T3	T5	1256
DesiredEffect	Could really use some [s1] protein [e1] and creatine right now . Everything is sore and stiff	Could really use some protein and creatine right now . Everything is [s2] sore [e2] and stiff	Supplement	TargetSymptom	T1	T3	1257
Non-Rel	Could really use some [s1] protein [e1] and creatine right now . Everything is sore and stiff	Could really use some protein and creatine right now . Everything is sore and [s2] stiff [e2]	Supplement	TargetSymptom	T1	T4	1257
DesiredEffect	Could really use some protein and [s1] creatine [e1] right now . Everything is sore and stiff	Could really use some protein and creatine right now . Everything is [s2] sore [e2] and stiff	Supplement	TargetSymptom	T2	T3	1257
Non-Rel	Could really use some protein and [s1] creatine [e1] right now . Everything is sore and stiff	Could really use some protein and creatine right now . Everything is sore and [s2] stiff [e2]	Supplement	TargetSymptom	T2	T4	1257
DesiredEffect	@USER @USER @USER [s1] GABA [e1] is used for pain and seizures , in seizures its usually used as a 2 nd line epileptic drug	@USER @USER @USER GABA is used for [s2] pain [e2] and seizures , in seizures its usually used as a 2 nd line epileptic drug	Supplement	TargetSymptom	T1	T2	1258
DesiredEffect	@USER @USER @USER [s1] GABA [e1] is used for pain and seizures , in seizures its usually used as a 2 nd line epileptic drug	@USER @USER @USER GABA is used for pain and [s2] seizures [e2] , in seizures its usually used as a 2 nd line epileptic drug	Supplement	TargetSymptom	T1	T3	1258
Non-Rel	@USER @USER @USER [s1] GABA [e1] is used for pain and seizures , in seizures its usually used as a 2 nd line epileptic drug	@USER @USER @USER GABA is used for pain and seizures , in [s2] seizures [e2] its usually used as a 2 nd line epileptic drug	Supplement	TargetSymptom	T1	T4	1258
Non-Rel	So tired of the cold . 60 degs would be fine but this biting chill is making me sick . Stocking up on [s1] vitamin C [e1] .	So tired of the cold . 60 degs would be fine but this biting chill is making me [s2] sick [e2] . Stocking up on vitamin C .	Supplement	TargetSymptom	T2	T1	126
