UndesiredEffect	4 . Vegans are frequently [s1] b [e1] - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and [s2] depression [e2] .	SupplementDeficient	TargetSymptom	T1	T9	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , [s1] omega 3 [e1] , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of [s2] cancer [e2] , dementia , and depression .	SupplementDeficient	TargetSymptom	T3	T7	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , [s1] omega 3 [e1] , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , [s2] dementia [e2] , and depression .	SupplementDeficient	TargetSymptom	T3	T8	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , [s1] omega 3 [e1] , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and [s2] depression [e2] .	SupplementDeficient	TargetSymptom	T3	T9	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , omega 3 , and [s1] vitamin D [e1] deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of [s2] cancer [e2] , dementia , and depression .	SupplementDeficient	TargetSymptom	T5	T7	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , omega 3 , and [s1] vitamin D [e1] deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , [s2] dementia [e2] , and depression .	SupplementDeficient	TargetSymptom	T5	T8	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , omega 3 , and [s1] vitamin D [e1] deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and [s2] depression [e2] .	SupplementDeficient	TargetSymptom	T5	T9	1023
Non-Rel	@USER @USER Weak welsh . I am overdosing on [s1] vitamin C [e1] , just to keep my defence up .	@USER @USER Weak welsh . I am [s2] overdosing [e2] on vitamin C , just to keep my defence up .	Supplement	TargetSymptom	T1	T3	1308
DesiredEffect	[s1] Vitamin C [e1] is a skin savior it works to maintain moisturisation , aids skin renewal , and is a damage - fighting antioxidant	Vitamin C is a [s2] skin [e2] savior it works to maintain moisturisation , aids skin renewal , and is a damage - fighting antioxidant	Supplement	TargetOrgan	T1	T3	1251
DesiredEffect	[s1] Vitamin C [e1] is a skin savior it works to maintain moisturisation , aids skin renewal , and is a damage - fighting antioxidant	Vitamin C is a skin savior it works to maintain moisturisation , aids [s2] skin [e2] renewal , and is a damage - fighting antioxidant	Supplement	TargetOrgan	T1	T4	1251
UndesiredEffect	Rich of [s1] vitamin C [e1] n iron content causes dirrhea n muscle cramp . gainer	Rich of vitamin C n iron content causes [s2] dirrhea [e2] n muscle cramp . gainer	Supplement	TargetSymptom	T1	T4	332
UndesiredEffect	Rich of [s1] vitamin C [e1] n iron content causes dirrhea n muscle cramp . gainer	Rich of vitamin C n iron content causes dirrhea n [s2] muscle cramp [e2] . gainer	Supplement	TargetSymptom	T1	T5	332
UndesiredEffect	Rich of vitamin C n [s1] iron [e1] content causes dirrhea n muscle cramp . gainer	Rich of vitamin C n iron content causes [s2] dirrhea [e2] n muscle cramp . gainer	Supplement	TargetSymptom	T3	T4	332
UndesiredEffect	Rich of vitamin C n [s1] iron [e1] content causes dirrhea n muscle cramp . gainer	Rich of vitamin C n iron content causes dirrhea n [s2] muscle cramp [e2] . gainer	Supplement	TargetSymptom	T3	T5	332
Non-Rel	Someone just threw a bottle of [s1] Omega 3 pills [e1] at me . I am OK though , I only suffered super fish oil injuries . . .	Someone just threw a bottle of Omega 3 pills at me . I am OK though , I only suffered super fish oil [s2] injuries [e2] . . .	Supplement	TargetSymptom	T1	T4	1801
DesiredEffect	[s1] lavender [e1] + coconut oil will kill the pain & itch in your bug bites while being an anti - inflammatory & antibacterial agent	lavender + coconut oil will kill the [s2] pain [e2] & itch in your bug bites while being an anti - inflammatory & antibacterial agent	Supplement	TargetSymptom	T1	T4	93
DesiredEffect	[s1] lavender [e1] + coconut oil will kill the pain & itch in your bug bites while being an anti - inflammatory & antibacterial agent	lavender + coconut oil will kill the pain & [s2] itch [e2] in your bug bites while being an anti - inflammatory & antibacterial agent	Supplement	TargetSymptom	T1	T5	93
Non-Rel	[s1] lavender [e1] + coconut oil will kill the pain & itch in your bug bites while being an anti - inflammatory & antibacterial agent	lavender + coconut oil will kill the pain & itch in your [s2] bug bites [e2] while being an anti - inflammatory & antibacterial agent	Supplement	TargetSymptom	T1	T6	93
DesiredEffect	[s1] lavender [e1] + coconut oil will kill the pain & itch in your bug bites while being an anti - inflammatory & antibacterial agent	lavender + coconut oil will kill the pain & itch in your bug bites while being an anti - [s2] inflammatory [e2] & antibacterial agent	Supplement	TargetSymptom	T1	T8	93
DesiredEffect	[s1] lavender [e1] + coconut oil will kill the pain & itch in your bug bites while being an anti - inflammatory & antibacterial agent	lavender + coconut oil will kill the pain & itch in your bug bites while being an anti - inflammatory & [s2] antibacterial [e2] agent	Supplement	TargetProcess	T1	T9	93
DesiredEffect	lavender + [s1] coconut oil [e1] will kill the pain & itch in your bug bites while being an anti - inflammatory & antibacterial agent	lavender + coconut oil will kill the [s2] pain [e2] & itch in your bug bites while being an anti - inflammatory & antibacterial agent	Supplement	TargetSymptom	T2	T4	93
DesiredEffect	lavender + [s1] coconut oil [e1] will kill the pain & itch in your bug bites while being an anti - inflammatory & antibacterial agent	lavender + coconut oil will kill the pain & [s2] itch [e2] in your bug bites while being an anti - inflammatory & antibacterial agent	Supplement	TargetSymptom	T2	T5	93
Non-Rel	lavender + [s1] coconut oil [e1] will kill the pain & itch in your bug bites while being an anti - inflammatory & antibacterial agent	lavender + coconut oil will kill the pain & itch in your [s2] bug bites [e2] while being an anti - inflammatory & antibacterial agent	Supplement	TargetSymptom	T2	T6	93
DesiredEffect	lavender + [s1] coconut oil [e1] will kill the pain & itch in your bug bites while being an anti - inflammatory & antibacterial agent	lavender + coconut oil will kill the pain & itch in your bug bites while being an anti - [s2] inflammatory [e2] & antibacterial agent	Supplement	TargetSymptom	T2	T8	93
DesiredEffect	lavender + [s1] coconut oil [e1] will kill the pain & itch in your bug bites while being an anti - inflammatory & antibacterial agent	lavender + coconut oil will kill the pain & itch in your bug bites while being an anti - inflammatory & [s2] antibacterial [e2] agent	Supplement	TargetProcess	T2	T9	93
Non-Rel	[s1] GABA [e1] ( gamma - aminobutyric acid ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , tremors , and insomnia .	GABA ( gamma - aminobutyric acid ) : A major [s2] inhibitory neurotransmitter [e2] ; an undersupply is linked to seizures , tremors , and insomnia .	SupplementDeficient	TargetChemical	T1	T2	1329
UndesiredEffect	[s1] GABA [e1] ( gamma - aminobutyric acid ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , tremors , and insomnia .	GABA ( gamma - aminobutyric acid ) : A major inhibitory neurotransmitter ; an undersupply is linked to [s2] seizures [e2] , tremors , and insomnia .	SupplementDeficient	TargetSymptom	T1	T8	1329
UndesiredEffect	[s1] GABA [e1] ( gamma - aminobutyric acid ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , tremors , and insomnia .	GABA ( gamma - aminobutyric acid ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , [s2] tremors [e2] , and insomnia .	SupplementDeficient	TargetSymptom	T1	T9	1329
UndesiredEffect	[s1] GABA [e1] ( gamma - aminobutyric acid ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , tremors , and insomnia .	GABA ( gamma - aminobutyric acid ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , tremors , and [s2] insomnia [e2] .	SupplementDeficient	TargetSymptom	T1	T10	1329
Non-Rel	GABA ( [s1] gamma - aminobutyric acid [e1] ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , tremors , and insomnia .	GABA ( gamma - aminobutyric acid ) : A major [s2] inhibitory neurotransmitter [e2] ; an undersupply is linked to seizures , tremors , and insomnia .	SupplementDeficient	TargetChemical	T4	T2	1329
UndesiredEffect	GABA ( [s1] gamma - aminobutyric acid [e1] ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , tremors , and insomnia .	GABA ( gamma - aminobutyric acid ) : A major inhibitory neurotransmitter ; an undersupply is linked to [s2] seizures [e2] , tremors , and insomnia .	SupplementDeficient	TargetSymptom	T4	T8	1329
UndesiredEffect	GABA ( [s1] gamma - aminobutyric acid [e1] ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , tremors , and insomnia .	GABA ( gamma - aminobutyric acid ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , [s2] tremors [e2] , and insomnia .	SupplementDeficient	TargetSymptom	T4	T9	1329
UndesiredEffect	GABA ( [s1] gamma - aminobutyric acid [e1] ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , tremors , and insomnia .	GABA ( gamma - aminobutyric acid ) : A major inhibitory neurotransmitter ; an undersupply is linked to seizures , tremors , and [s2] insomnia [e2] .	SupplementDeficient	TargetSymptom	T4	T10	1329
DesiredEffect	@USER I just have a sore throat at the moment so I am going to consume all the [s1] Vitamin C [e1] in the world and hope it does not get worse .	@USER I just have a [s2] sore throat [e2] at the moment so I am going to consume all the Vitamin C in the world and hope it does not get worse .	Supplement	TargetSymptom	T3	T1	1908
Non-Rel	I thought I was done with 12 pills of [s1] vitamin [e1] a day , but then I got flu , cough , headache , etc . well okay , let us consume those vitamins AGAIN :anxious_face_with_sweat:	I thought I was done with 12 pills of vitamin a day , but then I got [s2] flu [e2] , cough , headache , etc . well okay , let us consume those vitamins AGAIN :anxious_face_with_sweat:	Supplement	TargetSymptom	T1	T2	1846
Non-Rel	I thought I was done with 12 pills of [s1] vitamin [e1] a day , but then I got flu , cough , headache , etc . well okay , let us consume those vitamins AGAIN :anxious_face_with_sweat:	I thought I was done with 12 pills of vitamin a day , but then I got flu , [s2] cough [e2] , headache , etc . well okay , let us consume those vitamins AGAIN :anxious_face_with_sweat:	Supplement	TargetSymptom	T1	T3	1846
Non-Rel	I thought I was done with 12 pills of [s1] vitamin [e1] a day , but then I got flu , cough , headache , etc . well okay , let us consume those vitamins AGAIN :anxious_face_with_sweat:	I thought I was done with 12 pills of vitamin a day , but then I got flu , cough , [s2] headache [e2] , etc . well okay , let us consume those vitamins AGAIN :anxious_face_with_sweat:	Supplement	TargetSymptom	T1	T4	1846
Non-Rel	I thought I was done with 12 pills of vitamin a day , but then I got flu , cough , headache , etc . well okay , let us consume those [s1] vitamins [e1] AGAIN :anxious_face_with_sweat:	I thought I was done with 12 pills of vitamin a day , but then I got [s2] flu [e2] , cough , headache , etc . well okay , let us consume those vitamins AGAIN :anxious_face_with_sweat:	Supplement	TargetSymptom	T5	T2	1846
Non-Rel	I thought I was done with 12 pills of vitamin a day , but then I got flu , cough , headache , etc . well okay , let us consume those [s1] vitamins [e1] AGAIN :anxious_face_with_sweat:	I thought I was done with 12 pills of vitamin a day , but then I got flu , [s2] cough [e2] , headache , etc . well okay , let us consume those vitamins AGAIN :anxious_face_with_sweat:	Supplement	TargetSymptom	T5	T3	1846
Non-Rel	I thought I was done with 12 pills of vitamin a day , but then I got flu , cough , headache , etc . well okay , let us consume those [s1] vitamins [e1] AGAIN :anxious_face_with_sweat:	I thought I was done with 12 pills of vitamin a day , but then I got flu , cough , [s2] headache [e2] , etc . well okay , let us consume those vitamins AGAIN :anxious_face_with_sweat:	Supplement	TargetSymptom	T5	T4	1846
Non-Rel	@USER combo of yrs of Statin usage cholesterol and inhibitor for acid reflux . Read vessels that thrive . I prefer acid to [s1] licorice [e1] .	@USER combo of yrs of Statin usage [s2] cholesterol [e2] and inhibitor for acid reflux . Read vessels that thrive . I prefer acid to licorice .	Supplement	TargetChemical	T6	T2	1306
Non-Rel	@USER combo of yrs of Statin usage cholesterol and inhibitor for acid reflux . Read vessels that thrive . I prefer acid to [s1] licorice [e1] .	@USER combo of yrs of Statin usage cholesterol and inhibitor for [s2] acid reflux [e2] . Read vessels that thrive . I prefer acid to licorice .	Supplement	TargetSymptom	T6	T4	1306
